ts,open,high,low,close,volume,funding_rate
2025-06-13 00:00:00+00:00,26588.85078411,26690.65600131,26430.18748736,26531.99270455,45.27438923,-0.00001246
2025-06-13 01:00:00+00:00,26531.99270455,26627.64199712,26246.62552288,26342.27481545,67.22705554,-0.00001103
2025-06-13 02:00:00+00:00,26342.27481545,26505.28136273,26288.92800537,26451.93455265,55.36038909,-0.00001139
2025-06-13 03:00:00+00:00,26451.93455265,26688.81658681,26214.15490188,26451.03693604,104.38951157,-0.00001362
2025-06-13 04:00:00+00:00,26451.03693604,26687.59318945,26362.51014742,26599.06640082,24.72063923,-0.00001463
2025-06-13 05:00:00+00:00,26599.06640082,26973.30022820,26356.84331752,26731.07714490,78.88425108,-0.00001399
2025-06-13 06:00:00+00:00,26731.07714490,26837.71978959,26378.88116827,26485.52381296,49.42965438,-0.00001365
2025-06-13 07:00:00+00:00,26485.52381296,26570.84114578,26154.81274822,26240.13008104,86.69897809,-0.00001352
2025-06-13 08:00:00+00:00,26240.13008104,26241.53061945,26108.96261109,26110.36314950,36.24708437,-0.00001423
2025-06-13 09:00:00+00:00,26110.36314950,26325.51744259,25716.04456030,25931.19885338,55.26813572,-0.00001354
2025-06-13 10:00:00+00:00,25931.19885338,26074.51857760,25910.75825522,26054.07797944,51.87031414,-0.00001396
2025-06-13 11:00:00+00:00,26054.07797944,26264.99287214,25898.92507431,26109.83996701,33.07515064,-0.00001347
2025-06-13 12:00:00+00:00,26109.83996701,26427.47898865,25973.83054714,26291.46956879,28.78324634,-0.00001280
2025-06-13 13:00:00+00:00,26291.46956879,26457.95465718,26188.88629410,26355.37138250,40.84540454,-0.00001277
2025-06-13 14:00:00+00:00,26355.37138250,26464.53872382,26278.46733888,26387.63468019,58.26290218,-0.00001346
2025-06-13 15:00:00+00:00,26387.63468019,26670.07863393,26305.88501032,26588.32896406,37.39525736,-0.00001352
2025-06-13 16:00:00+00:00,26588.32896406,27081.57237075,26172.22582483,26665.46923152,46.29172496,-0.00001131
2025-06-13 17:00:00+00:00,26665.46923152,27018.69632903,26320.84082219,26674.06791970,21.26582497,-0.00000958
2025-06-13 18:00:00+00:00,26674.06791970,27016.58466433,26582.83542948,26925.35217411,45.36201314,-0.00000779
2025-06-13 19:00:00+00:00,26925.35217411,27062.53363595,26804.98341558,26942.16487742,91.08501702,-0.00000762
2025-06-13 20:00:00+00:00,26942.16487742,26966.90541266,26861.84178101,26886.58231626,77.67940490,-0.00000801
2025-06-13 21:00:00+00:00,26886.58231626,27204.62053614,26421.47191848,26739.51013836,52.27608661,-0.00000623
2025-06-13 22:00:00+00:00,26739.51013836,26973.39387285,26623.34247209,26857.22620657,61.67177449,-0.00000464
2025-06-13 23:00:00+00:00,26857.22620657,27166.03985097,26759.15358301,27067.96722741,36.08473065,-0.00000368
2025-06-14 00:00:00+00:00,27067.96722741,27162.31003309,26961.75903950,27056.10184517,123.00430339,-0.00000317
2025-06-14 01:00:00+00:00,27056.10184517,27319.05926168,27017.83649921,27280.79391572,153.52773784,-0.00000339
2025-06-14 02:00:00+00:00,27280.79391572,27321.89665174,26894.25362234,26935.35635836,59.28828996,-0.00000181
2025-06-14 03:00:00+00:00,26935.35635836,27069.11370143,26788.95192775,26922.70927083,199.40599415,0.00000001
2025-06-14 04:00:00+00:00,26922.70927083,27071.83959316,26763.58741633,26912.71773866,38.85779943,-0.00000002
2025-06-14 05:00:00+00:00,26912.71773866,27116.76846316,26580.47499784,26784.52572233,29.20851803,-0.00000029
2025-06-14 06:00:00+00:00,26784.52572233,27585.35451832,26393.05710242,27193.88589840,38.28997540,0.00000168
2025-06-14 07:00:00+00:00,27193.88589840,27583.81596094,26789.31613551,27179.24619805,48.92335391,0.00000206
2025-06-14 08:00:00+00:00,27179.24619805,27462.94542385,26821.50418912,27105.20341492,173.47496163,0.00000465
2025-06-14 09:00:00+00:00,27105.20341492,27328.26031535,26883.56354846,27106.62044889,47.43785014,0.00000559
2025-06-14 10:00:00+00:00,27106.62044889,27121.12332567,26743.25878236,26757.76165914,35.52270586,0.00000593
2025-06-14 11:00:00+00:00,26757.76165914,26956.86841261,26425.58951886,26624.69627233,34.84015393,0.00000652
2025-06-14 12:00:00+00:00,26624.69627233,26806.50512413,26608.17891086,26789.98776266,96.54517717,0.00000668
2025-06-14 13:00:00+00:00,26789.98776266,27055.68513277,26413.44697781,26679.14434792,89.89576875,0.00000809
2025-06-14 14:00:00+00:00,26679.14434792,26934.84452477,26279.02875960,26534.72893646,42.83094720,0.00000912
2025-06-14 15:00:00+00:00,26534.72893646,26948.98121815,26341.11503895,26755.36732065,21.37256183,0.00001032
2025-06-14 16:00:00+00:00,26755.36732065,26988.57620958,26749.94633128,26983.15522022,31.05324239,0.00001076
2025-06-14 17:00:00+00:00,26983.15522022,27282.25117070,26770.54550363,27069.64145411,129.10446964,0.00001067
2025-06-14 18:00:00+00:00,27069.64145411,27171.05859217,26886.28064451,26987.69778257,77.04609987,0.00001076
2025-06-14 19:00:00+00:00,26987.69778257,27302.25048039,26628.67068314,26943.22338097,56.41475218,0.00001043
2025-06-14 20:00:00+00:00,26943.22338097,27105.60217417,26639.24752123,26801.62631443,138.99202906,0.00001175
2025-06-14 21:00:00+00:00,26801.62631443,27075.31601223,26354.52385685,26628.21355465,145.35269037,0.00001260
2025-06-14 22:00:00+00:00,26628.21355465,26676.84417290,26398.87409409,26447.50471235,53.62579482,0.00001224
2025-06-14 23:00:00+00:00,26447.50471235,26589.96644706,26197.45550996,26339.91724467,54.12055833,0.00001092
2025-06-15 00:00:00+00:00,26339.91724467,26579.20307305,25923.50513109,26162.79095946,40.81202053,0.00001175
2025-06-15 01:00:00+00:00,26162.79095946,26202.36447474,25859.30724049,25898.88075576,47.35622867,0.00001096
2025-06-15 02:00:00+00:00,25898.88075576,25987.86435680,25843.38918912,25932.37279015,25.96728592,0.00001021
2025-06-15 03:00:00+00:00,25932.37279015,26107.97347172,25792.83654771,25968.43722928,25.91460766,0.00001102
2025-06-15 04:00:00+00:00,25968.43722928,26463.43816823,25755.12555062,26250.12648958,23.07317219,0.00001016
2025-06-15 05:00:00+00:00,26250.12648958,26377.00750954,26008.03496152,26134.91598148,93.89418939,0.00000950
2025-06-15 06:00:00+00:00,26134.91598148,26582.32458250,25734.17445567,26181.58305669,25.01057883,0.00000870
2025-06-15 07:00:00+00:00,26181.58305669,26598.44093650,25814.26886311,26231.12674292,144.74609656,0.00000699
2025-06-15 08:00:00+00:00,26231.12674292,26532.98010634,25883.63402858,26185.48739200,37.89469219,0.00000682
2025-06-15 09:00:00+00:00,26185.48739200,26659.12589722,25834.09159894,26307.73010416,130.14834996,0.00000576
2025-06-15 10:00:00+00:00,26307.73010416,26451.49308175,26292.01584925,26435.77882684,45.48910417,0.00000523
2025-06-15 11:00:00+00:00,26435.77882684,26628.19045538,26295.88768187,26488.29931041,24.95081818,0.00000472
2025-06-15 12:00:00+00:00,26488.29931041,26538.88899721,26391.31733913,26441.90702594,103.74017429,0.00000419
2025-06-15 13:00:00+00:00,26441.90702594,26589.62957667,26230.63801336,26378.36056409,110.04978054,0.00000348
2025-06-15 14:00:00+00:00,26378.36056409,26464.57523168,26058.88316552,26145.09783312,34.70814896,0.00000371
2025-06-15 15:00:00+00:00,26145.09783312,26184.71692148,25967.78139903,26007.40048738,46.25519892,0.00000332
2025-06-15 16:00:00+00:00,26007.40048738,26009.51851232,25898.82893535,25900.94696028,34.71257564,0.00000291
2025-06-15 17:00:00+00:00,25900.94696028,25994.70430173,25618.29984179,25712.05718324,51.40506214,0.00000439
2025-06-15 18:00:00+00:00,25712.05718324,25868.69618983,25625.08986247,25781.72886905,57.62258397,0.00000367
2025-06-15 19:00:00+00:00,25781.72886905,26026.14510029,25732.88206594,25977.29829718,45.80111659,0.00000382
2025-06-15 20:00:00+00:00,25977.29829718,26139.01702200,25661.85091876,25823.56964359,21.98926330,0.00000406
2025-06-15 21:00:00+00:00,25823.56964359,25942.49034241,25748.66075956,25867.58145837,40.83584879,0.00000373
2025-06-15 22:00:00+00:00,25867.58145837,25945.25637677,25616.05698961,25693.73190800,77.61489711,0.00000372
2025-06-15 23:00:00+00:00,25693.73190800,25714.66752843,25619.69369082,25640.62931125,49.18310788,0.00000352
2025-06-16 00:00:00+00:00,25640.62931125,25867.08367975,25298.04086660,25524.49523511,46.35270665,0.00000353
2025-06-16 01:00:00+00:00,25524.49523511,25647.87141735,25496.87114596,25620.24732820,34.28170149,0.00000307
2025-06-16 02:00:00+00:00,25620.24732820,25770.64412422,25355.69583234,25506.09262836,40.24453891,0.00000261
2025-06-16 03:00:00+00:00,25506.09262836,25964.00319581,25211.20532367,25669.11589112,110.44018402,0.00000272
2025-06-16 04:00:00+00:00,25669.11589112,25746.38565518,25548.51798057,25625.78774464,30.88008172,0.00000080
2025-06-16 05:00:00+00:00,25625.78774464,25630.31692501,25511.85259544,25516.38177582,78.28934765,0.00000207
2025-06-16 06:00:00+00:00,25516.38177582,25828.43836285,24997.24715387,25309.30374091,55.89794461,0.00000371
2025-06-16 07:00:00+00:00,25309.30374091,25666.00388363,24990.82516941,25347.52531213,61.70749087,0.00000351
2025-06-16 08:00:00+00:00,25347.52531213,25506.22185430,25331.80369749,25490.50023966,37.85722548,0.00000390
2025-06-16 09:00:00+00:00,25490.50023966,25770.71505633,25252.07307933,25532.28789600,45.79208763,0.00000459
2025-06-16 10:00:00+00:00,25532.28789600,26028.75261204,25401.95519039,25898.41990643,54.44221750,0.00000327
2025-06-16 11:00:00+00:00,25898.41990643,26169.56532192,25862.76212074,26133.90753623,42.08395357,0.00000414
2025-06-16 12:00:00+00:00,26133.90753623,26189.36937918,26023.99774194,26079.45958488,64.43880747,0.00000376
2025-06-16 13:00:00+00:00,26079.45958488,26110.24034180,25992.59264172,26023.37339864,68.62929662,0.00000584
2025-06-16 14:00:00+00:00,26023.37339864,26360.83789789,25761.40494780,26098.86944705,161.79875531,0.00000583
2025-06-16 15:00:00+00:00,26098.86944705,26173.49288947,25881.45009126,25956.07353368,62.74601153,0.00000682
2025-06-16 16:00:00+00:00,25956.07353368,26370.44567241,25733.50720168,26147.87934041,20.98648528,0.00000700
2025-06-16 17:00:00+00:00,26147.87934041,26266.04993675,26087.40022865,26205.57082499,97.66170729,0.00000948
2025-06-16 18:00:00+00:00,26205.57082499,26370.28749449,26080.97680008,26245.69346959,49.30693198,0.00000943
2025-06-16 19:00:00+00:00,26245.69346959,26396.66111826,26207.55208983,26358.51973851,149.30074306,0.00001083
2025-06-16 20:00:00+00:00,26358.51973851,26846.21568561,26160.50878348,26648.20473059,113.91610156,0.00001201
2025-06-16 21:00:00+00:00,26648.20473059,26757.06005965,26565.52472142,26674.38005049,42.40924191,0.00001295
2025-06-16 22:00:00+00:00,26674.38005049,26740.30949035,26586.08518293,26652.01462279,78.33162306,0.00001380
2025-06-16 23:00:00+00:00,26652.01462279,27023.84774449,26536.13344507,26907.96656676,40.56973828,0.00001403
2025-06-17 00:00:00+00:00,26907.96656676,27158.83569303,26821.42447338,27072.29359965,54.67165654,0.00001271
2025-06-17 01:00:00+00:00,27072.29359965,27270.35468143,26815.49987126,27013.56095304,76.55369631,0.00001463
2025-06-17 02:00:00+00:00,27013.56095304,27146.98060021,26877.95580909,27011.37545626,95.24953223,0.00001516
2025-06-17 03:00:00+00:00,27011.37545626,27125.06442621,26928.45253249,27042.14150244,85.42193470,0.00001707
2025-06-17 04:00:00+00:00,27042.14150244,27303.22353590,26840.76091883,27101.84295229,56.68416053,0.00001825
2025-06-17 05:00:00+00:00,27101.84295229,27169.47834317,26796.46793437,26864.10332525,188.99337283,0.00002009
2025-06-17 06:00:00+00:00,26864.10332525,26971.84470928,26488.99531271,26596.73669675,45.48987605,0.00002148
2025-06-17 07:00:00+00:00,26596.73669675,26627.17516103,26412.40790712,26442.84637141,24.44436415,0.00001975
2025-06-17 08:00:00+00:00,26442.84637141,26568.15689788,26151.50333935,26276.81386582,26.91410106,0.00002063
2025-06-17 09:00:00+00:00,26276.81386582,26295.25606965,26147.15567484,26165.59787868,114.09185449,0.00002052
2025-06-17 10:00:00+00:00,26165.59787868,26549.40005793,25885.47834345,26269.28052270,52.54518889,0.00002158
2025-06-17 11:00:00+00:00,26269.28052270,26438.96017926,26068.17288836,26237.85254492,59.11760406,0.00002191
2025-06-17 12:00:00+00:00,26237.85254492,26282.67345638,26223.08733234,26267.90824379,41.62654480,0.00002230
2025-06-17 13:00:00+00:00,26267.90824379,26399.80299602,25927.68098119,26059.57573342,43.53863742,0.00002179
2025-06-17 14:00:00+00:00,26059.57573342,26174.53286153,25864.64583970,25979.60296781,36.83513222,0.00002061
2025-06-17 15:00:00+00:00,25979.60296781,26203.87512821,25850.34326801,26074.61542842,69.10142872,0.00002006
2025-06-17 16:00:00+00:00,26074.61542842,26324.74494904,25921.13680023,26171.26632085,52.00344889,0.00001823
2025-06-17 17:00:00+00:00,26171.26632085,26280.69565629,25937.58086039,26047.01019583,67.86379549,0.00001741
2025-06-17 18:00:00+00:00,26047.01019583,26121.72417893,25996.32781560,26071.04179870,64.69728208,0.00001583
2025-06-17 19:00:00+00:00,26071.04179870,26596.83219686,25912.33161866,26438.12201683,44.12650548,0.00001449
2025-06-17 20:00:00+00:00,26438.12201683,26468.31744736,26401.92664180,26432.12207233,26.32804412,0.00001439
2025-06-17 21:00:00+00:00,26432.12207233,26604.74612871,26139.29706052,26311.92111690,25.20645726,0.00001457
2025-06-17 22:00:00+00:00,26311.92111690,26383.23453902,26208.31444317,26279.62786530,247.97446964,0.00001422
2025-06-17 23:00:00+00:00,26279.62786530,26340.69764000,26231.09004848,26292.15982317,114.32973917,0.00001330
2025-06-18 00:00:00+00:00,26292.15982317,26355.14865671,26208.20220067,26271.19103421,106.70748261,0.00001189
2025-06-18 01:00:00+00:00,26271.19103421,26310.33400241,26231.26598936,26270.40895756,38.96627765,0.00001112
2025-06-18 02:00:00+00:00,26270.40895756,26469.48020219,25833.82641604,26032.89766068,54.85837515,0.00000975
2025-06-18 03:00:00+00:00,26032.89766068,26041.89137646,25868.17904377,25877.17275955,36.31818586,0.00000899
2025-06-18 04:00:00+00:00,25877.17275955,25965.21919875,25768.79235258,25856.83879178,28.33106632,0.00000688
2025-06-18 05:00:00+00:00,25856.83879178,25864.51652489,25826.20430039,25833.88203349,40.67498319,0.00000697
2025-06-18 06:00:00+00:00,25833.88203349,25854.44657566,25724.12831035,25744.69285252,105.96326545,0.00000604
2025-06-18 07:00:00+00:00,25744.69285252,26028.84913012,25435.74269217,25719.89896977,83.12725974,0.00000608
2025-06-18 08:00:00+00:00,25719.89896977,25932.62019663,25521.64604352,25734.36727039,33.61512112,0.00000669
2025-06-18 09:00:00+00:00,25734.36727039,25899.12429770,25721.19063175,25885.94765906,46.64622372,0.00000697
2025-06-18 10:00:00+00:00,25885.94765906,25921.51863216,25838.34834962,25873.91932272,79.40501965,0.00000758
2025-06-18 11:00:00+00:00,25873.91932272,26061.38030321,25757.18356311,25944.64454360,41.03864987,0.00000567
2025-06-18 12:00:00+00:00,25944.64454360,25973.31853105,25830.47484061,25859.14882805,56.81458792,0.00000514
2025-06-18 13:00:00+00:00,25859.14882805,26010.09249825,25807.66180770,25958.60547790,66.74795923,0.00000629
2025-06-18 14:00:00+00:00,25958.60547790,26167.57898440,25816.68884285,26025.66234935,66.38461155,0.00000696
2025-06-18 15:00:00+00:00,26025.66234935,26300.71629731,25899.94484543,26174.99879340,61.99617650,0.00000886
2025-06-18 16:00:00+00:00,26174.99879340,26486.50926722,25987.98245257,26299.49292639,39.37579995,0.00001059
2025-06-18 17:00:00+00:00,26299.49292639,26568.82580149,26134.12666086,26403.45953596,41.45102899,0.00001117
2025-06-18 18:00:00+00:00,26403.45953596,26418.47866036,26376.30599206,26391.32511646,30.97483418,0.00001120
2025-06-18 19:00:00+00:00,26391.32511646,26604.59873944,26224.05050034,26437.32412332,25.01139956,0.00001038
2025-06-18 20:00:00+00:00,26437.32412332,26850.81904567,26209.24608366,26622.74100601,51.55378487,0.00001014
2025-06-18 21:00:00+00:00,26622.74100601,26871.47665532,26267.48946881,26516.22511812,82.11574754,0.00000998
2025-06-18 22:00:00+00:00,26516.22511812,26560.88558047,26369.48214151,26414.14260386,27.38125905,0.00000962
2025-06-18 23:00:00+00:00,26414.14260386,26569.59177683,26293.96183137,26449.41100434,62.58255856,0.00000898
2025-06-19 00:00:00+00:00,26449.41100434,26654.95523485,26318.91554891,26524.45977943,80.82736684,0.00000962
2025-06-19 01:00:00+00:00,26524.45977943,26760.58384471,26153.09418898,26389.21825426,21.79396541,0.00001132
2025-06-19 02:00:00+00:00,26389.21825426,26512.34834479,26257.96046541,26381.09055595,47.68941426,0.00001243
2025-06-19 03:00:00+00:00,26381.09055595,26605.53079729,26145.27311676,26369.71335810,124.35061304,0.00001248
2025-06-19 04:00:00+00:00,26369.71335810,26704.72966401,25667.31166959,26002.32797550,71.94993349,0.00001350
2025-06-19 05:00:00+00:00,26002.32797550,26179.74358269,25792.78041063,25970.19601782,21.42956317,0.00001387
2025-06-19 06:00:00+00:00,25970.19601782,26054.95302701,25863.70404223,25948.46105142,75.88125857,0.00001394
2025-06-19 07:00:00+00:00,25948.46105142,26119.58784300,25755.12300690,25926.24979848,37.56721028,0.00001395
2025-06-19 08:00:00+00:00,25926.24979848,26251.81161814,25841.56875528,26167.13057494,77.14243089,0.00001402
2025-06-19 09:00:00+00:00,26167.13057494,26213.45346120,25922.09990676,25968.42279302,38.66594029,0.00001462
2025-06-19 10:00:00+00:00,25968.42279302,26023.07794885,25781.27573021,25835.93088604,53.16943907,0.00001466
2025-06-19 11:00:00+00:00,25835.93088604,25957.03297597,25290.13963173,25411.24172166,41.73034724,0.00001356
2025-06-19 12:00:00+00:00,25411.24172166,25503.24766782,25245.35258533,25337.35853148,54.68442103,0.00001246
2025-06-19 13:00:00+00:00,25337.35853148,25518.21731693,25096.64560518,25277.50439062,41.11446118,0.00001226
2025-06-19 14:00:00+00:00,25277.50439062,25339.83063328,25136.98884206,25199.31508472,48.82443375,0.00001207
2025-06-19 15:00:00+00:00,25199.31508472,25470.02932341,25112.52116587,25383.23540456,30.33182514,0.00001125
2025-06-19 16:00:00+00:00,25383.23540456,25551.94326964,25359.32679792,25528.03466300,69.77876923,0.00000973
2025-06-19 17:00:00+00:00,25528.03466300,25765.13598195,25308.05158937,25545.15290832,59.59922701,0.00001035
2025-06-19 18:00:00+00:00,25545.15290832,25586.35939438,25447.69104989,25488.89753596,24.33057799,0.00001072
2025-06-19 19:00:00+00:00,25488.89753596,25779.13654277,25371.28369330,25661.52270011,89.69888423,0.00000845
2025-06-19 20:00:00+00:00,25661.52270011,25762.35048452,25561.83875197,25662.66653638,49.99165143,0.00000912
2025-06-19 21:00:00+00:00,25662.66653638,25791.70544102,25403.73547023,25532.77437487,59.19761170,0.00000835
2025-06-19 22:00:00+00:00,25532.77437487,25721.93664109,25068.55977787,25257.72204409,80.02033869,0.00000784
2025-06-19 23:00:00+00:00,25257.72204409,25260.26768394,25188.13401914,25190.67965899,64.33611394,0.00000813
2025-06-20 00:00:00+00:00,25190.67965899,25408.23000027,25099.62489040,25317.17523168,97.76841592,0.00000891
2025-06-20 01:00:00+00:00,25317.17523168,25760.49994684,25250.43776861,25693.76248378,47.15085954,0.00000944
2025-06-20 02:00:00+00:00,25693.76248378,25792.72119413,25609.35551161,25708.31422197,91.58016355,0.00000928
2025-06-20 03:00:00+00:00,25708.31422197,25757.16558435,25538.01760997,25586.86897235,58.05914945,0.00000760
2025-06-20 04:00:00+00:00,25586.86897235,25831.47342548,25152.98268560,25397.58713873,70.37349581,0.00000550
2025-06-20 05:00:00+00:00,25397.58713873,25525.50152501,25364.06258625,25491.97697253,66.80744901,0.00000616
2025-06-20 06:00:00+00:00,25491.97697253,25755.90757797,24945.61573578,25209.54634123,101.53110073,0.00000704
2025-06-20 07:00:00+00:00,25209.54634123,25335.93681077,25176.58573199,25302.97620153,78.31241809,0.00000603
2025-06-20 08:00:00+00:00,25302.97620153,25773.66388135,24969.63154128,25440.31922110,43.75155959,0.00000548
2025-06-20 09:00:00+00:00,25440.31922110,25726.52147059,25229.73725952,25515.93950901,39.62128516,0.00000487
2025-06-20 10:00:00+00:00,25515.93950901,25520.79564109,25479.54140860,25484.39754068,53.25666314,0.00000433
2025-06-20 11:00:00+00:00,25484.39754068,25618.35650624,25447.28050119,25581.23946675,37.33567409,0.00000566
2025-06-20 12:00:00+00:00,25581.23946675,25629.41666868,25565.49556092,25613.67276285,32.26244626,0.00000626
2025-06-20 13:00:00+00:00,25613.67276285,25645.41553801,25458.84526159,25490.58803675,18.83983979,0.00000639
2025-06-20 14:00:00+00:00,25490.58803675,25987.72022501,25302.04985550,25799.18204376,25.16284800,0.00000939
2025-06-20 15:00:00+00:00,25799.18204376,25813.17503748,25731.49896069,25745.49195440,147.33415651,0.00000844
2025-06-20 16:00:00+00:00,25745.49195440,26090.16670023,25533.60038184,25878.27512766,39.32065193,0.00000930
2025-06-20 17:00:00+00:00,25878.27512766,25897.49666259,25465.27438760,25484.49592253,141.41942919,0.00000841
2025-06-20 18:00:00+00:00,25484.49592253,25755.97206955,25426.81381121,25698.28995823,66.79159843,0.00000854
2025-06-20 19:00:00+00:00,25698.28995823,26057.14592595,25586.98568222,25945.84164994,53.25655998,0.00000899
2025-06-20 20:00:00+00:00,25945.84164994,26257.59148482,25643.49851333,25955.24834821,25.78253801,0.00001006
2025-06-20 21:00:00+00:00,25955.24834821,26098.90861350,25909.18882777,26052.84909305,54.72575545,0.00001026
2025-06-20 22:00:00+00:00,26052.84909305,26495.11139712,25708.51165465,26150.77395872,140.62431242,0.00001062
2025-06-20 23:00:00+00:00,26150.77395872,26227.29083836,25971.18088077,26047.69776041,118.96369613,0.00001103
2025-06-21 00:00:00+00:00,26047.69776041,26258.79055369,25932.60098930,26143.69378258,62.62216734,0.00001068
2025-06-21 01:00:00+00:00,26143.69378258,26212.57046181,25944.09764663,26012.97432585,30.74310732,0.00001153
2025-06-21 02:00:00+00:00,26012.97432585,26053.56736457,25875.50074077,25916.09377949,33.83234601,0.00001196
2025-06-21 03:00:00+00:00,25916.09377949,26273.27052327,25751.29319430,26108.46993808,35.64839334,0.00001273
2025-06-21 04:00:00+00:00,26108.46993808,26614.97174938,25770.10743837,26276.60924967,103.44886821,0.00001327
2025-06-21 05:00:00+00:00,26276.60924967,26526.16294596,25912.81575879,26162.36945509,123.45296311,0.00001354
2025-06-21 06:00:00+00:00,26162.36945509,26296.81181605,25909.64216165,26044.08452261,60.21650098,0.00001515
2025-06-21 07:00:00+00:00,26044.08452261,26049.92996987,25935.11560131,25940.96104858,46.92073939,0.00001644
2025-06-21 08:00:00+00:00,25940.96104858,26102.59272547,25905.91516930,26067.54684618,118.43392952,0.00001804
2025-06-21 09:00:00+00:00,26067.54684618,26192.68137183,25780.27600236,25905.41052801,33.47213259,0.00001848
2025-06-21 10:00:00+00:00,25905.41052801,26210.25197416,25664.32232183,25969.16376798,56.03136727,0.00001985
2025-06-21 11:00:00+00:00,25969.16376798,26286.78385630,25780.64394505,26098.26403337,68.81921542,0.00001962
2025-06-21 12:00:00+00:00,26098.26403337,26106.59257851,26079.64242980,26087.97097493,35.46689394,0.00001956
2025-06-21 13:00:00+00:00,26087.97097493,26311.09672594,26038.81262273,26261.93837374,39.72747005,0.00002096
2025-06-21 14:00:00+00:00,26261.93837374,26508.88635193,25968.29672929,26215.24470748,38.21129721,0.00002175
2025-06-21 15:00:00+00:00,26215.24470748,26221.50959157,26177.54795186,26183.81283595,110.87056369,0.00002151
2025-06-21 16:00:00+00:00,26183.81283595,26236.93798080,25971.62151225,26024.74665710,142.19276521,0.00002040
2025-06-21 17:00:00+00:00,26024.74665710,26396.47258745,25827.76125812,26199.48718847,57.82355769,0.00002048
2025-06-21 18:00:00+00:00,26199.48718847,26261.36630163,26013.64780968,26075.52692284,47.74578098,0.00001989
2025-06-21 19:00:00+00:00,26075.52692284,26192.31589812,26021.74678721,26138.53576248,40.45051853,0.00002135
2025-06-21 20:00:00+00:00,26138.53576248,26241.83234333,26027.76602868,26131.06260952,54.64584359,0.00002189
2025-06-21 21:00:00+00:00,26131.06260952,26285.27695307,25805.52883172,25959.74317527,41.46663485,0.00002086
2025-06-21 22:00:00+00:00,25959.74317527,26275.23962616,25547.50702513,25863.00347602,52.01254184,0.00001947
2025-06-21 23:00:00+00:00,25863.00347602,26429.99726610,25530.77423849,26097.76802857,67.12901813,0.00001859
2025-06-22 00:00:00+00:00,26097.76802857,26136.55315185,26097.21750308,26136.00262636,44.58259466,0.00001790
2025-06-22 01:00:00+00:00,26136.00262636,26152.00739518,25955.90968270,25971.91445153,49.66030733,0.00001756
2025-06-22 02:00:00+00:00,25971.91445153,26094.69994856,25904.47094218,26027.25643922,49.76305083,0.00001849
2025-06-22 03:00:00+00:00,26027.25643922,26117.11564551,25917.48237428,26007.34158057,46.58219016,0.00001737
2025-06-22 04:00:00+00:00,26007.34158057,26750.67855115,25850.84943726,26594.18640784,43.78433309,0.00001950
2025-06-22 05:00:00+00:00,26594.18640784,26648.65247425,26592.93662184,26647.40268825,79.92576780,0.00001877
2025-06-22 06:00:00+00:00,26647.40268825,26722.66478522,26511.75139755,26587.01349452,22.52513925,0.00001769
2025-06-22 07:00:00+00:00,26587.01349452,27101.56722944,26320.18733965,26834.74107457,119.95778983,0.00001966
2025-06-22 08:00:00+00:00,26834.74107457,26889.87194780,26469.30533406,26524.43620730,58.42621824,0.00002095
2025-06-22 09:00:00+00:00,26524.43620730,26554.07453928,26515.38570417,26545.02403615,74.06986638,0.00002097
2025-06-22 10:00:00+00:00,26545.02403615,27317.93325387,26118.28936833,26891.19858604,78.45607324,0.00002169
2025-06-22 11:00:00+00:00,26891.19858604,26924.75383650,26842.22094751,26875.77619796,38.31994125,0.00002230
2025-06-22 12:00:00+00:00,26875.77619796,26970.55390825,26488.57249716,26583.35020745,34.56427803,0.00002247
2025-06-22 13:00:00+00:00,26583.35020745,26693.23092795,26410.62530153,26520.50602203,32.58543331,0.00002118
2025-06-22 14:00:00+00:00,26520.50602203,26899.06679524,26394.97218241,26773.53295563,48.25338521,0.00001907
2025-06-22 15:00:00+00:00,26773.53295563,26892.56784638,26723.71846178,26842.75335253,77.44765941,0.00001856
2025-06-22 16:00:00+00:00,26842.75335253,26875.93594799,26670.18130502,26703.36390048,40.77703223,0.00002047
2025-06-22 17:00:00+00:00,26703.36390048,26720.46724875,26573.76751757,26590.87086585,73.99265415,0.00002217
2025-06-22 18:00:00+00:00,26590.87086585,26688.72197499,26402.31948237,26500.17059151,16.71053553,0.00002194
2025-06-22 19:00:00+00:00,26500.17059151,26621.58892213,26444.73305540,26566.15138602,45.02493282,0.00002108
2025-06-22 20:00:00+00:00,26566.15138602,27148.14717193,26217.62625381,26799.62203972,97.86301393,0.00002153
2025-06-22 21:00:00+00:00,26799.62203972,27195.10331160,26590.18073880,26985.66201068,50.12472280,0.00002235
2025-06-22 22:00:00+00:00,26985.66201068,27122.03887752,26932.92291564,27069.29978248,36.06879842,0.00002342
2025-06-22 23:00:00+00:00,27069.29978248,27216.57530330,26696.52274378,26843.79826460,39.31390955,0.00002132
2025-06-23 00:00:00+00:00,26843.79826460,26992.12796647,26472.47909912,26620.80880098,12.01299185,0.00002423
2025-06-23 01:00:00+00:00,26620.80880098,26761.15902892,26576.19107607,26716.54130401,32.92061360,0.00002541
2025-06-23 02:00:00+00:00,26716.54130401,26877.51222366,26330.65933458,26491.63025423,92.63070612,0.00002516
2025-06-23 03:00:00+00:00,26491.63025423,26743.87030488,26205.64048667,26457.88053731,40.80067464,0.00002444
